timestamp,worker,reqid,qname,qtype,respid,rcode,respflags,err,duration_ms
2025/05/21 00:29:22,0,28693,wikipedia.org.,A,28693,NOERROR,qr rd ra,<nil>,77.95307
2025/05/21 00:29:22,0,53981,x.com.,A,53981,NOERROR,qr rd ra,<nil>,77.077458
2025/05/21 00:29:22,0,36690,amazon.com.,A,36690,NOERROR,qr rd ra,<nil>,77.437654
2025/05/21 00:29:22,0,48923,tiktok.com.,A,48923,NOERROR,qr rd ra,<nil>,78.413228
2025/05/21 00:29:22,0,21375,whatsapp.com.,A,21375,NOERROR,qr rd ra,<nil>,76.027685
2025/05/21 00:29:23,0,56915,yahoo.com.,A,56915,NOERROR,qr rd ra,<nil>,78.863729
2025/05/21 00:29:23,0,44145,google.com.,A,44145,NOERROR,qr rd ra,<nil>,78.689727
2025/05/21 00:29:23,0,42113,googleusercontent.com.,A,42113,NOERROR,qr rd ra,<nil>,76.693671
2025/05/21 00:29:23,0,19937,facebook.com.,A,19937,NOERROR,qr rd ra,<nil>,84.037311
2025/05/21 00:29:23,0,45023,instagram.com.,A,45023,NOERROR,qr rd ra,<nil>,78.634877
2025/05/21 00:29:23,0,65020,wikipedia.org.,A,65020,NOERROR,qr rd ra,<nil>,78.505101
2025/05/21 00:29:23,0,54763,x.com.,A,54763,NOERROR,qr rd ra,<nil>,77.4694
2025/05/21 00:29:23,0,21348,amazon.com.,A,21348,NOERROR,qr rd ra,<nil>,77.360507
2025/05/21 00:29:23,0,16149,tiktok.com.,A,16149,NOERROR,qr rd ra,<nil>,79.214599
2025/05/21 00:29:23,0,37379,whatsapp.com.,A,37379,NOERROR,qr rd ra,<nil>,76.767678
2025/05/21 00:29:23,0,50134,yahoo.com.,A,50134,NOERROR,qr rd ra,<nil>,78.484453
2025/05/21 00:29:23,0,12751,google.com.,A,12751,NOERROR,qr rd ra,<nil>,77.604504
2025/05/21 00:29:24,0,50953,googleusercontent.com.,A,50953,NOERROR,qr rd ra,<nil>,79.107643
2025/05/21 00:29:24,0,25857,facebook.com.,A,25857,NOERROR,qr rd ra,<nil>,79.386067
2025/05/21 00:29:24,0,30684,instagram.com.,A,30684,NOERROR,qr rd ra,<nil>,77.517479
2025/05/21 00:29:24,0,19319,wikipedia.org.,A,19319,NOERROR,qr rd ra,<nil>,84.508015
2025/05/21 00:29:24,0,52549,x.com.,A,52549,NOERROR,qr rd ra,<nil>,78.268047
2025/05/21 00:29:24,0,54529,amazon.com.,A,54529,NOERROR,qr rd ra,<nil>,78.459117
2025/05/21 00:29:24,0,11120,tiktok.com.,A,11120,NOERROR,qr rd ra,<nil>,77.811878
2025/05/21 00:29:24,0,15780,whatsapp.com.,A,15780,NOERROR,qr rd ra,<nil>,78.767811
2025/05/21 00:29:24,0,48135,yahoo.com.,A,48135,NOERROR,qr rd ra,<nil>,77.730529
2025/05/21 00:29:24,0,33020,google.com.,A,33020,NOERROR,qr rd ra,<nil>,77.301497
2025/05/21 00:29:24,0,37898,googleusercontent.com.,A,37898,NOERROR,qr rd ra,<nil>,77.477685
2025/05/21 00:29:24,0,16283,facebook.com.,A,16283,NOERROR,qr rd ra,<nil>,78.414464
2025/05/21 00:29:24,0,28650,instagram.com.,A,28650,NOERROR,qr rd ra,<nil>,81.40627
2025/05/21 00:29:25,0,62604,wikipedia.org.,A,62604,NOERROR,qr rd ra,<nil>,77.339414
2025/05/21 00:29:25,0,63276,x.com.,A,63276,NOERROR,qr rd ra,<nil>,77.810384
2025/05/21 00:29:25,0,43922,amazon.com.,A,43922,NOERROR,qr rd ra,<nil>,76.784029
2025/05/21 00:29:25,0,58325,tiktok.com.,A,58325,NOERROR,qr rd ra,<nil>,77.456849
2025/05/21 00:29:25,0,47135,whatsapp.com.,A,47135,NOERROR,qr rd ra,<nil>,83.076413
2025/05/21 00:29:25,0,51095,yahoo.com.,A,51095,NOERROR,qr rd ra,<nil>,76.296085
2025/05/21 00:29:25,0,58906,google.com.,A,58906,NOERROR,qr rd ra,<nil>,77.711234
2025/05/21 00:29:25,0,4355,googleusercontent.com.,A,4355,NOERROR,qr rd ra,<nil>,77.113032
2025/05/21 00:29:25,0,2122,facebook.com.,A,2122,NOERROR,qr rd ra,<nil>,78.31859
2025/05/21 00:29:25,0,17129,instagram.com.,A,17129,NOERROR,qr rd ra,<nil>,78.329706
2025/05/21 00:29:25,0,12025,wikipedia.org.,A,12025,NOERROR,qr rd ra,<nil>,75.997591
2025/05/21 00:29:25,0,36808,x.com.,A,36808,NOERROR,qr rd ra,<nil>,76.047979
2025/05/21 00:29:25,0,15493,amazon.com.,A,15493,NOERROR,qr rd ra,<nil>,80.248334
2025/05/21 00:29:26,0,41478,tiktok.com.,A,41478,NOERROR,qr rd ra,<nil>,77.197019
2025/05/21 00:29:26,0,65337,whatsapp.com.,A,65337,NOERROR,qr rd ra,<nil>,77.363543
2025/05/21 00:29:26,0,59676,yahoo.com.,A,59676,NOERROR,qr rd ra,<nil>,79.09166
2025/05/21 00:29:26,0,13710,google.com.,A,13710,NOERROR,qr rd ra,<nil>,78.234078
2025/05/21 00:29:26,0,22224,googleusercontent.com.,A,22224,NOERROR,qr rd ra,<nil>,79.218154
2025/05/21 00:29:26,0,45205,facebook.com.,A,45205,NOERROR,qr rd ra,<nil>,78.610428
2025/05/21 00:29:26,0,50077,instagram.com.,A,50077,NOERROR,qr rd ra,<nil>,77.280819
2025/05/21 00:29:26,0,29577,wikipedia.org.,A,29577,NOERROR,qr rd ra,<nil>,80.480263
2025/05/21 00:29:26,0,1164,x.com.,A,1164,NOERROR,qr rd ra,<nil>,79.058742
2025/05/21 00:29:26,0,21184,amazon.com.,A,21184,NOERROR,qr rd ra,<nil>,77.38745
2025/05/21 00:29:26,0,51582,tiktok.com.,A,51582,NOERROR,qr rd ra,<nil>,165.308453
2025/05/21 00:29:26,0,56539,whatsapp.com.,A,56539,NOERROR,qr rd ra,<nil>,83.077783
2025/05/21 00:29:27,0,32081,yahoo.com.,A,32081,NOERROR,qr rd ra,<nil>,77.438652
2025/05/21 00:29:27,0,7595,google.com.,A,7595,NOERROR,qr rd ra,<nil>,78.361774
2025/05/21 00:29:27,0,65359,googleusercontent.com.,A,65359,NOERROR,qr rd ra,<nil>,77.21799
2025/05/21 00:29:27,0,9636,facebook.com.,A,9636,NOERROR,qr rd ra,<nil>,78.205653
2025/05/21 00:29:27,0,58683,instagram.com.,A,58683,NOERROR,qr rd ra,<nil>,81.71562
2025/05/21 00:29:27,0,31082,wikipedia.org.,A,31082,NOERROR,qr rd ra,<nil>,79.107991
2025/05/21 00:29:27,0,9686,x.com.,A,9686,NOERROR,qr rd ra,<nil>,79.584919
2025/05/21 00:29:27,0,10286,amazon.com.,A,10286,NOERROR,qr rd ra,<nil>,78.162836
2025/05/21 00:29:27,0,2064,tiktok.com.,A,2064,NOERROR,qr rd ra,<nil>,78.268674
